Name,HeadCount
3.jpg,4.02837362
9.jpg,6.3497978
10.jpg,5.268647667
16.jpg,5.97037058
18.jpg,6.468080773
31.jpg,8.4965594
33.jpg,4.478913293
36.jpg,5.849538933
38.jpg,8.0779632
41.jpg,7.4044136
45.jpg,6.895632733
57.jpg,5.856032307
60.jpg,7.745964687
61.jpg,6.752586067
62.jpg,3.87622458
68.jpg,6.9024978
79.jpg,6.13756504
92.jpg,10.09170827
96.jpg,8.100713133
105.jpg,7.271107067
106.jpg,4.889263333
107.jpg,4.4095919
114.jpg,13.1481922
115.jpg,13.072727
119.jpg,5.074533067
121.jpg,4.989801913
127.jpg,5.484301887
128.jpg,6.952573047
132.jpg,7.180915893
133.jpg,5.041109087
136.jpg,4.5717972
137.jpg,7.355693687
138.jpg,5.439004167
141.jpg,7.4770932
157.jpg,14.52321513
158.jpg,9.499733933
160.jpg,12.382255
170.jpg,4.44998296
172.jpg,9.102312867
174.jpg,5.643093333
180.jpg,8.845321433
186.jpg,5.4185592
187.jpg,14.2560968
194.jpg,5.430715467
198.jpg,13.1241458
211.jpg,8.6146676
219.jpg,12.19614593
229.jpg,3.333061733
231.jpg,8.130951733
234.jpg,5.011049907
236.jpg,2.227199167
241.jpg,6.053192173
242.jpg,6.063387853
253.jpg,3.489566833
255.jpg,5.003813
256.jpg,2.2927704
259.jpg,4.341350013
264.jpg,5.371126713
273.jpg,6.14928322
275.jpg,5.945966733
279.jpg,8.433832067
284.jpg,5.1170034
285.jpg,6.499903267
288.jpg,4.4476216
293.jpg,5.07802448
295.jpg,6.9733512
310.jpg,7.278144773
311.jpg,6.9703422
317.jpg,7.546187733
322.jpg,3.9811066
327.jpg,5.334349693
333.jpg,5.381114893
335.jpg,6.040730667
347.jpg,7.473559313
350.jpg,7.4930582
353.jpg,9.033189867
355.jpg,6.9683182
356.jpg,8.509220467
360.jpg,5.487791
372.jpg,3.385996067
374.jpg,8.007831467
375.jpg,7.2467818
376.jpg,7.6053012
382.jpg,7.242745973
385.jpg,7.0464178
389.jpg,5.937830467
390.jpg,4.4467116
391.jpg,7.018152653
400.jpg,12.3082216
405.jpg,8.3356891
413.jpg,6.5399636
418.jpg,9.924916333
421.jpg,11.76470027
426.jpg,9.134415
432.jpg,9.865518467
433.jpg,4.32855118
439.jpg,15.02409233
441.jpg,7.082101533
454.jpg,18.9210808
463.jpg,11.62430767
464.jpg,8.099862413
466.jpg,5.8414134
468.jpg,4.397882033
472.jpg,16.53938787
473.jpg,5.857195
474.jpg,4.401396087
476.jpg,5.958874573
494.jpg,7.990347933
505.jpg,8.64520518
507.jpg,5.870206333
511.jpg,5.845681093
514.jpg,4.852590667
519.jpg,6.584318
522.jpg,11.10735007
